24_7_1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;24_7_1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
Instability troubled the early years of Kublai Khan's reign. Ogedei's grandson Kaidu refused to submit to Kublai and threatened the western frontier of Kublai's domain. The hostile but weakened Song dynasty remained an obstacle in the south. Kublai secured the northeast border in 1259 by installing the hostage prince Wonjong as the ruler of Korea, making it a Mongol tributary state. Kublai was also threatened by domestic unrest. Li Tan, the son-in-law of a powerful official, instigated a revolt against Mongol rule in 1262. After successfully suppressing the revolt, Kublai curbed the influence of the Han Chinese advisers in his court. He feared that his dependence on Chinese officials left him vulnerable to future revolts and defections to the Song.;"Nestabilnost je povzročala težave v zgodnjih letih Kublajkanovega vladanja. Ogedejev vnuk Kaidu se ni hotel podrediti Kublajkanu in je ogrožal zahodno mejo Kublajkanove domene. Sovražna, a oslabljena dinastija Song je ostajala težava na jugu. Kublajkan je leta 1259 zavaroval severovzhodno mejo z namestitvijo talca, princa Wonjonga, kot vladarja Koreje, zaradi česar je postala mongolska tributarna država. Kublajkanu so grozili tudi domači nemiri. Li Tan, zet vplivnega uradnika, je leta 1262 sprožil upor proti mongolski vladavini. Po uspešnem zatoru upora je Kublajkan zajezil vpliv kitajskih svetovalcev Han na svojem dvoru. Bal se je, da je zaradi odvisnosti od kitajskih uradnikov ranljiv za prihodnje upore in prebege v dinastijo Song.
"
Where did the Song dynasty continue to cause problems for Kublai?;"Kje je dinastija Song še naprej povzročala težave Kublajkanu?
"
south;"jugu
"
the south;"na jugu
"
the western frontier;"zahodno mejo
"
Who did Kublai make the ruler of Korea?;"Koga je Kublajkan nastavil za vladarja Koreje?
"
Wonjong;"Wonjonga
"
prince Wonjong;"princa Wonjonga
"
prince Wonjong;"princa Wonjonga
"
Where did Korea border Kublai's territory?;"Kje je Koreja mejila na Kublajkanovo ozemlje?
"
northeast;"severovzhodno
"
northeast;"severovzhodno
"
the northeast;"severovzhodno
"
When did Li Tan lead a revolt?;"Kdaj je Li Tan vodil upor?
"
1262;"1262
"
1262;"1262
"
1262;"1262
"
25_25_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#;"25_25_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#
"
It is conjectured that a progressive decline in hormone levels with age is partially responsible for weakened immune responses in aging individuals. Conversely, some hormones are regulated by the immune system, notably thyroid hormone activity. The age-related decline in immune function is also related to decreasing vitamin D levels in the elderly. As people age, two things happen that negatively affect their vitamin D levels. First, they stay indoors more due to decreased activity levels. This means that they get less sun and therefore produce less cholecalciferol via UVB radiation. Second, as a person ages the skin becomes less adept at producing vitamin D.;"Domneva se, da je postopno zmanjšanje ravni hormonov s starostjo delno odgovorno za oslabljen imunski odziv pri starajočih posameznikih. Nasprotno nekatere hormone imunski sistem uravnava, zlasti delovanje ščitničnega hormona. S starostjo povezano zmanjšanje imunske funkcije je povezano tudi z zniževanjem ravni vitamina D pri starejših. Ko se ljudje starajo, se zgodita dve stvari, ki negativno vplivata na raven vitamina D. Prvič, zaradi zmanjšane ravni aktivnosti več časa preživijo v zaprtih prostorih. To pomeni, da so manj izpostavljeni soncu in zato proizvajajo manj holekalciferola preko UVB sevanja. Drugič, ko se oseba stara, koža postane manj sposobna proizvodnje vitamina D.
"
What is partially responsible for weakened immune response in older individuals?;"Kaj je delno odgovorno za oslabljen imunski odziv pri starejših posameznikih?
"
decline in hormone levels with age;"zmanjšanje ravni hormonov s starostjo
"
decline in hormone levels;"zmanjšanje ravni hormonov
"
decline in hormone levels;"zmanjšanje ravni hormonov
"
As a person gets older, what does the skin produce less of?;"Česa koža proizvaja manj, ko se oseba stara?
"
vitamin D;"vitamina D
"
vitamin D;"vitamina D
"
vitamin D.;"vitamina D.
"
The production of what signalling molecules is regulated by the immune system?;"Nastajanje katerih signalnih molekul uravnava imunski sistem?
"
hormones;"hormone
"
hormones;"hormone
"
hormones;"hormone
"
Older people get less sun and produce less of what chemical via UVB radiation?;"Starejši ljudje so manj izpostavljeni soncu in proizvedejo manj katere kemikalije prek UVB sevanja?
"
cholecalciferol;"holekalciferola
"
cholecalciferol;"holekalciferola
"
cholecalciferol;"holekalciferola
"
23_18_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#;"23_18_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#
"
