0_10_0#0#;0_10_0#0#
Several families of Byzantine Greece were of Norman mercenary origin during the period of the Comnenian Restoration, when Byzantine emperors were seeking out western European warriors. The Raoulii were descended from an Italo-Norman named Raoul, the Petraliphae were descended from a Pierre d'Aulps, and that group of Albanian clans known as the Maniakates were descended from Normans who served under George Maniaces in the Sicilian expedition of 1038.;Več družin bizantinske Grčije je bilo normanskega plačanca v obdobju Komnenske obnove, ko so bizantinski cesarji iskali zahodnoevropske bojevnike. Raoulii so bili potomci italo-normana po imenu Raoul, Petralifae so potomci Pierra d’Aulpsa, skupina albanskih klanov, znana kot Manjakati, pa je bila potomka Normanov, ki so služili pod Georgeom Maniacesom na sicilijanski ekspediciji leta 1038.
What were the origins of the Raouliii family?;Kakšen je bil izvor družine Raouliii?
Norman mercenary;normanskega
22_10_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#5#0-1-2#6#0-1-2#7#0-1-2#8#0-1-2#9#0-1#;22_10_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#5#0-1-2#6#0-1-2#7#0-1-2#8#0-1-2#9#0-1#
During the mass high school education movement from 1910–1940, there was an increase in skilled workers, which led to a decrease in the price of skilled labor. High school education during the period was designed to equip students with necessary skill sets to be able to perform at work. In fact, it differs from the present high school education, which is regarded as a stepping-stone to acquire college and advanced degrees. This decrease in wages caused a period of compression and decreased inequality between skilled and unskilled workers. Education is very important for the growth of the economy, however educational inequality in gender also influence towards the economy. Lagerlof and Galor stated that gender inequality in education can result to low economic growth, and continued gender inequality in education, thus creating a poverty trap. It is suggested that a large gap in male and female education may indicate backwardness and so may be associated with lower economic growth, which can explain why there is economic inequality between countries.;Med gibanjem množičnega srednješolskega izobraževanja med letoma 1910 in 1940 se je povečalo število kvalificiranih delavcev, kar je privedlo do znižanja cene kvalificirane delovne sile. Srednješolsko izobraževanje v tem obdobju je bilo zasnovano za opremljanje učencev s potrebnimi nabori spretnosti, da bi lahko opravljali pri delu. Pravzaprav se razlikuje od sedanjega srednješolskega izobraževanja, ki se šteje za odskočno desko za pridobitev kolegija in naprednih diplom. To znižanje plač je povzročilo obdobje stiskanja in zmanjšalo neenakost med kvalificiranimi in nekvalificiranimi delavci. Izobraževanje je zelo pomembno za rast gospodarstva, vendar pa neenakost med spoloma vpliva tudi na gospodarstvo. Lagerlof in Galor sta izjavila, da lahko neenakost spolov v izobraževanju povzroči nizko gospodarsko rast in nadaljnjo neenakost med spoloma v izobraževanju, kar ustvarja past revščine. Domneva se, da lahko velika vrzel v izobraževanju moških in žensk kaže na zaostalost, zato je lahko povezana z nižjo gospodarsko rastjo, kar lahko pojasni, zakaj med državami obstaja gospodarska neenakost.
When did the high school education movement occur?;Kdaj se je pojavilo srednješolsko izobraževalno gibanje?
1910–1940;letoma 1910 in 1940
1910–1940;letoma 1910 in 1940
1910–1940;letoma 1910 in 1940
What impact did the high school education movement have on the presence of skilled workers?;Kako je srednješolsko gibanje vplivalo na prisotnost usposobljenih delavcev?
increase;povečalo število
an increase;je povečalo število
increase;povečalo število
What impact did the high school education movement have on the wages of skilled workers?;Kako je srednješolsko gibanje vplivalo na plače kvalificiranih delavcev?
decrease;znižanja
decrease in the price of skilled labor;znižanja cene kvalificirane delovne sile
decrease;znižanja
What impacts gender inequality in wages?;Kaj vpliva na neenakost med spoloma pri plačah?
gender inequality in education;neenakost med spoloma v izobraževanju
gender inequality in education;neenakost med spoloma v izobraževanju
education;izobraževanju
What contributed to the decreased inequality between trained and untrained workers?;Kaj je prispevalo k zmanjšanju neenakosti med usposobljenimi in neusposobljenimi delavci?
period of compression;obdobje stiskanja
decrease in wages;znižanje plač
decrease in wages;znižanje plač
When was the mass high school education movement?;Kdaj je bilo gibanje za množično srednješolsko izobraževanje?
from 1910–1940;letoma 1910 in 1940
1910–1940;letoma 1910 in 1940
1910–1940;letoma 1910 in 1940
What did the increase in skilled workers lead to?;Kaj je povzročilo povečanje kvalificiranih delavcev?
a decrease in the price of skilled labor;privedlo do znižanja cene kvalificirane delovne sile
decrease in the price of skilled labor;znižanja cene kvalificirane delovne sile
decrease in the price of skilled labor;znižanja cene kvalificirane delovne sile
How did the education during the high school education movement differ from the subsequent high school education?;Kako se je izobraževanje med gibanjem srednješolskega izobraževanja razlikovalo od poznejšega srednješolskega izobraževanja?
