0_10_0#0#;"0_10_0#0#
"
Several families of Byzantine Greece were of Norman mercenary origin during the period of the Comnenian Restoration, when Byzantine emperors were seeking out western European warriors. The Raoulii were descended from an Italo-Norman named Raoul, the Petraliphae were descended from a Pierre d'Aulps, and that group of Albanian clans known as the Maniakates were descended from Normans who served under George Maniaces in the Sicilian expedition of 1038.;"Več družin iz bizantinske Grčije je v obdobju Komnenske obnove, ko so bizantinski cesarji iskali zahodnoevropske bojevnike, izhajalo iz normanskih plačancev. Raouli so bili potomci italijanskega Normana po imenu Raoul, Petralifi so bili potomci Pierra d’Aulpsa, v skupini albanskih klanov, znani kot Maniakati, pa so bili potomci Normanov, ki so služili pod Georgeem Maniacesem na sicilijanski ekspediciji leta 1038.
"
What were the origins of the Raouliii family?;"Kakšen je bil izvor družine Raouli?
"
Norman mercenary;"normanskih plačancev
"
22_10_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#5#0-1-2#6#0-1-2#7#0-1-2#8#0-1-2#9#0-1#;"22_10_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#5#0-1-2#6#0-1-2#7#0-1-2#8#0-1-2#9#0-1#
"
During the mass high school education movement from 1910–1940, there was an increase in skilled workers, which led to a decrease in the price of skilled labor. High school education during the period was designed to equip students with necessary skill sets to be able to perform at work. In fact, it differs from the present high school education, which is regarded as a stepping-stone to acquire college and advanced degrees. This decrease in wages caused a period of compression and decreased inequality between skilled and unskilled workers. Education is very important for the growth of the economy, however educational inequality in gender also influence towards the economy. Lagerlof and Galor stated that gender inequality in education can result to low economic growth, and continued gender inequality in education, thus creating a poverty trap. It is suggested that a large gap in male and female education may indicate backwardness and so may be associated with lower economic growth, which can explain why there is economic inequality between countries.;"V obdobju masovnega gibanja za srednješolsko izobrazbo, od 1910 do 1940, se je povečalo število usposobljenih delavcev, kar je privedlo do znižanja cene usposobljene delovne sile. Srednješolsko izobraževanje v tem obdobju je bilo zasnovano tako, da učencem priskrbi potreben nabor spretnosti za možnost opravljanja dela. Pravzaprav se razlikuje od sedanjega srednješolskega izobraževanja, ki predstavlja odskočno desko za pridobitev visokošolskih diplom in diplom višjih stopenj. To znižanje plač je povzročilo obdobje zgoščevanja in zmanjšane neenakosti med usposobljenimi in neusposobljenimi delavci. Izobraževanje je zelo pomembno za gospodarsko rast, vendar pa neenakost spolov v izobraževanju prav tako vpliva na gospodarstvo. Lagerlof in Galor sta izjavila, da lahko neenakost spolov v izobraževanju povzroči nizko gospodarsko rast in nadaljnjo neenakost med spoloma v izobraževanju, kar ustvarja past revščine. Domneva se, da velika vrzel med izobraževanjem moških in žensk lahko kaže na nerazvitost, zato je lahko povezana z nižjo gospodarsko rastjo, kar lahko pojasni, zakaj med državami obstaja gospodarska neenakost.
"
When did the high school education movement occur?;"Kdaj se je pojavilo gibanje za srednješolsko izobrazbo?
"
1910–1940;"od 1910 do 1940
"
1910–1940;"od 1910 do 1940
"
1910–1940;"od 1910 do 1940
"
What impact did the high school education movement have on the presence of skilled workers?;"Kako je gibanje za srednješolsko izobrazbo vplivalo na prisotnost usposobljenih delavcev?
"
increase;"povečalo
"
an increase;"povečalo
"
increase;"povečalo
"
What impact did the high school education movement have on the wages of skilled workers?;"Kako je gibanje za srednješolsko izobrazbo vplivalo na plače usposobljenih delavcev?
"
decrease;"znižanja
"
decrease in the price of skilled labor;znižanja cene usposobljene delovne sile
decrease;"znižanja
"
What impacts gender inequality in wages?;"Kaj pri plačah vpliva na neenakost med spoloma?
"
gender inequality in education;neenakost spolov v izobraževanju
gender inequality in education;neenakost spolov v izobraževanju
education;"izobraževanju
"
What contributed to the decreased inequality between trained and untrained workers?;"Kaj je prispevalo k zmanjšanju neenakosti med usposobljenimi in neusposobljenimi delavci?
"
period of compression;"obdobje zgoščevanja
"
decrease in wages;"znižanje plač
"
decrease in wages;"znižanje plač
"
When was the mass high school education movement?;"Kdaj je potekalo masovno gibanje za srednješolsko izobrazbo?
"
from 1910–1940;od 1910 do 1940
1910–1940;"od 1910 do 1940
"
1910–1940;"od 1910 do 1940
"
What did the increase in skilled workers lead to?;"V kaj je vodila porast usposobljenih delavcev?
"
a decrease in the price of skilled labor;znižanja cene usposobljene delovne sile
decrease in the price of skilled labor;znižanja cene usposobljene delovne sile
decrease in the price of skilled labor;znižanja cene usposobljene delovne sile
How did the education during the high school education movement differ from the subsequent high school education?;"Kako se je izobraževanje med gibanjem za srednješolsko izobrazbo razlikovalo od poznejšega srednješolskega izobraževanja?
"
designed to equip students with necessary skill sets to be able to perform at work;zasnovano tako, da učencem priskrbi potreben nabor spretnosti za možnost opravljanja dela
designed to equip students with necessary skill sets to be able to perform at work;zasnovano tako, da učencem priskrbi potreben nabor spretnosti za možnost opravljanja dela
designed to equip students with necessary skill sets to be able to perform at work;zasnovano tako, da učencem priskrbi potreben nabor spretnosti za možnost opravljanja dela
What is very important for the growth of the economy?;"Kaj je zelo pomembno za rast gospodarstva?
"
Education;"Izobraževanje
"
