24_7_1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;24_7_1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
Instability troubled the early years of Kublai Khan's reign. Ogedei's grandson Kaidu refused to submit to Kublai and threatened the western frontier of Kublai's domain. The hostile but weakened Song dynasty remained an obstacle in the south. Kublai secured the northeast border in 1259 by installing the hostage prince Wonjong as the ruler of Korea, making it a Mongol tributary state. Kublai was also threatened by domestic unrest. Li Tan, the son-in-law of a powerful official, instigated a revolt against Mongol rule in 1262. After successfully suppressing the revolt, Kublai curbed the influence of the Han Chinese advisers in his court. He feared that his dependence on Chinese officials left him vulnerable to future revolts and defections to the Song.;Nestabilnost je povzročila težave v zgodnjih letih vladanja Kublai Khana. Ogedejev vnuk Kaidu se ni hotel podrediti Kublaju in ogrožati zahodno mejo Kublajeve domene. Sovražna, a oslabljena dinastija Song je ostala ovira na jugu. Kublaj je leta 1259 zavaroval severovzhodno mejo z namestitvijo talca princa Wonjonga kot vladarja Koreje, zaradi česar je postala mongolska pritok. Kublaju so grozili tudi domači nemiri. Li Tan, zet močnega uradnika, je leta 1262 sprožil upor proti mongolski vladavini. Po uspešnem zatiranju upora je Kublai zajezil vpliv kitajskih svetovalcev Han na svojem dvoru. Bal se je, da bo zaradi odvisnosti od kitajskih uradnikov ranljiv za prihodnje upore in napake v pesmi.
Where did the Song dynasty continue to cause problems for Kublai?;Kje je dinastija Song še naprej povzročala težave Kublaju?
south;jugu
the south;na jugu
the western frontier;zahodno mejo
Who did Kublai make the ruler of Korea?;Kdo je Kublai postal vladar Koreje?
Wonjong;princa
prince Wonjong;princa
prince Wonjong;princa
Where did Korea border Kublai's territory?;Kje je Koreja mejila na Kublajevo ozemlje?
northeast;severovzhodno
northeast;severovzhodno
the northeast;je leta 1259 zavaroval severovzhodno
When did Li Tan lead a revolt?;Kdaj je Li Tan vodil upor?
1262;1262
1262;1262
1262;1262
25_25_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#;25_25_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#
It is conjectured that a progressive decline in hormone levels with age is partially responsible for weakened immune responses in aging individuals. Conversely, some hormones are regulated by the immune system, notably thyroid hormone activity. The age-related decline in immune function is also related to decreasing vitamin D levels in the elderly. As people age, two things happen that negatively affect their vitamin D levels. First, they stay indoors more due to decreased activity levels. This means that they get less sun and therefore produce less cholecalciferol via UVB radiation. Second, as a person ages the skin becomes less adept at producing vitamin D.;Domneva se, da je postopno zmanjšanje ravni hormonov s starostjo delno odgovoren za oslabljen imunski odziv pri staranju posameznikov. Nasprotno, nekateri hormoni so urejeni z imunskim sistemom, zlasti delovanje ščitničnega hormona. S starostjo povezano zmanjšanje imunske funkcije je povezano tudi z zniževanjem ravni vitamina D pri starejših. Ko se ljudje starajo, se zgodita dve stvari, ki negativno vplivata na njihovo raven vitamina D. Prvič, ostanejo bolj v zaprtih prostorih zaradi zmanjšane ravni aktivnosti. To pomeni, da dobijo manj sonca in zato proizvajajo manj holekalciferola preko UVB sevanja. Drugič, ko oseba stara, koža postane manj spretna pri proizvodnji vitamina D.
What is partially responsible for weakened immune response in older individuals?;Kaj je delno odgovoren za oslabljen imunski odziv pri starejših posameznikih?
decline in hormone levels with age;zmanjšanje ravni hormonov s starostjo
decline in hormone levels;zmanjšanje ravni hormonov
decline in hormone levels;zmanjšanje ravni hormonov
As a person gets older, what does the skin produce less of?;Ko oseba postane starejša, kaj koža proizvaja manj?
vitamin D;vitamina D
vitamin D;vitamina D
vitamin D.;vitamina D.
