412_11;412_11
"Early Modern universities initially continued the curriculum and research of the Middle Ages: natural philosophy, logic, medicine, theology, mathematics, astronomy (and astrology), law, grammar and rhetoric. Aristotle was prevalent throughout the curriculum, while medicine also depended on Galen and Arabic scholarship. The importance of humanism for changing this state-of-affairs cannot be underestimated. Once humanist professors joined the university faculty, they began to transform the study of grammar and rhetoric through the studia humanitatis. Humanist professors focused on the ability of students to write and speak with distinction, to translate and interpret classical texts, and to live honorable lives. Other scholars within the university were affected by the humanist approaches to learning and their linguistic expertise in relation to ancient texts, as well as the ideology that advocated the ultimate importance of those texts. Professors of medicine such as Niccolò Leoniceno, Thomas Linacre and William Cop were often trained in and taught from a humanist perspective as well as translated important ancient medical texts. The critical mindset imparted by humanism was imperative for changes in universities and scholarship. For instance, Andreas Vesalius was educated in a humanist fashion before producing a translation of Galen, whose ideas he verified through his own dissections. In law, Andreas Alciatus infused the Corpus Juris with a humanist perspective, while Jacques Cujas humanist writings were paramount to his reputation as a jurist. Philipp Melanchthon cited the works of Erasmus as a highly influential guide for connecting theology back to original texts, which was important for the reform at Protestant universities. Galileo Galilei, who taught at the Universities of Pisa and Padua, and Martin Luther, who taught at the University of Wittenberg (as did Melanchthon), also had humanist training. The task of the humanists was to slowly permeate the university; to increase the humanist presence in professorships and chairs, syllabi and textbooks so that published works would demonstrate the humanistic ideal of science and scholarship.";"""Zgodnje moderne univerze so sprva ohranjale učni načrt in raziskave iz srednjega veka na naslednjih področjih: naravna filozofija, logika, medicina, teologija, matematika, astronomija (in astrologija), pravo, slovnica in retorika. Aristotel je prevladoval v celotnem učnem načrtu, medtem ko je medicina temeljila tudi na galenskih in arabskih šolah. Pomena humanizma za spreminjanje teh razmer ni mogoče podcenjevati. Ko so se humanistični profesorji pridružili univerzitetni fakulteti, so začeli spreminjati študij slovnice in retorike skozi načrt šolanja, ki se je imenoval studia humanitatis. Humanistični profesorji so se osredotočali na sposobnost študentov, da pišejo in govorijo z odliko, prevajajo in interpretirajo klasična besedila ter živijo častna življenja. Humanistični pristopi k učenju in njihovo jezikovno znanje v zvezi s starodavnimi besedili, kot tudi ideologija, ki zagovarja končni pomen teh besedil, so vplivali na druge učenjake na univerzi. Profesorji medicine, kot so Niccolò Leoniceno, Thomas Linacre in William Cop, so se pogosto usposabljali in učili s humanistične perspektive ter prevajali pomembna starodavna medicinska besedila. Kritična miselnost, ki jo je vpeljal humanizem, je bila nujna za spremembe na univerzah in pri šolanju. Andreas Vesalius je bil na primer izobražen na humanistični način, preden je prevedel Galena, katerega ideje je potrdil s svojimi analizami. V pravu je Andreas Alciatus odločno zapovedoval Corpus Juris s humanistične perspektive, medtem ko so bili humanistični zapisi Jacquesa Cujasa bistvenega pomena za njegov pravniški ugled. Philipp Melanchthon je navajal dela Erasmusa kot zelo vpliven vodnik za povezovanje teologije z izvirnimi besedili, kar je bilo pomembno za reformo na protestantskih univerzah. Galileo Galilei, ki je poučeval na univerzah v Pisi in Padovi, in Martin Luter, ki je poučeval na Univerzi v Wittenbergu (tako kot Melanchthon), sta tudi imela humanistično usposabljanje. Naloga humanistov je bila, da se počasi uveljavijo na univerzi; da povečajo humanistično prisotnost med profesorjih in na položajih, v učnih načrtih in učbenikih, da bi objavljena dela prikazovala humanistični ideal znanosti in šolanja."""
What was the source of educational material in Early Modern age universities?;Kaj je bil vir izobraževalnega gradiva na univerzah v zgodnjem modernem obdobju?
the curriculum and research of the Middle Ages;učni načrt in raziskave iz srednjega veka
What sources did Early Modern age universities rely on for medical curricula?;Na katere vire so se zanašale univerze v zgodnjem modernem obdobju pri učnih načrtih za medicino?
Galen and Arabic scholarship;galenskih in arabskih šolah
The concentration on students to live honorable lives is an example of what form of thought?;Primer katerega mišljenja je osredotočanje na to, da študentje živijo častno življenje?
Humanist;Humanistični
Niccolò Leoniceno was a professor of what subject?;Niccolò Leoniceno je bil profesor katere vede?
medicine;medicine
