22_29_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"22_29_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
According to economists David Castells-Quintana and Vicente Royuela, increasing inequality harms economic growth. High and persistent unemployment, in which inequality increases, has a negative effect on subsequent long-run economic growth. Unemployment can harm growth not only because it is a waste of resources, but also because it generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest and conflict. Policies aiming at controlling unemployment and in particular at reducing its inequality-associated effects support economic growth.;"Ekonomista David Castells-Quintana in Vicent Royuela menita, da vse večja neenakost škoduje gospodarski rasti. Visoka in dolgotrajna brezposelnost, v kateri se neenakost povečuje, negativno vpliva na nadaljnjo dolgoročno gospodarsko rast. Brezposelnost lahko škoduje rasti ne le zato, ker je potrata sredstev, ampak tudi zato, ker ustvarja prerazporeditvene pritiske in posledična izkrivljanja, ljudi vodi v revščino, omejuje likvidnost, ki omejuje mobilnost delovne sile, in spodkopava samospoštovanje, ki spodbuja socialno dislokacijo, nemire in konflikte. Gospodarsko rast podpirajo politike, katerih cilj je nadzorovanje brezposelnosti in zlasti zmanjšanje njenih učinkov, povezanih z neenakostjo.
"
What do David Castlles-Quintana and Vicente Royuela do for a living?;"Kaj sta po poklicu David Castlles-Quintana in Vicente Royuela?
"
economists;"Ekonomista
"
economists;"Ekonomista
"
economists;"Ekonomista
"
What does increasing inequality harm?;"Čemu škoduje vse večja neenakost?
"
economic growth;"gospodarski rasti
"
economic growth;"gospodarski rasti
"
economic growth;"gospodarski rasti
"
What was persistent unemployment have a negative effect on?;"Na kaj je dolgotrajna brezposelnost negativno vplivala?
"
subsequent long-run economic growth;"nadaljnjo dolgoročno gospodarsko rast
"
subsequent long-run economic growth;"nadaljnjo dolgoročno gospodarsko rast
"
long-run economic growth;"dolgoročno gospodarsko rast
"
Why does unemployment harm growth?;"Zakaj brezposelnost škoduje rasti?
"
because it is a waste of resources;"zato, ker je potrata sredstev
"
waste of resources;"potrata sredstev
"
waste of resources;"potrata sredstev
"
Policies which try to control unemployment support economic growth because they reduce what?;"Politike, ki poskušajo nadzorovati brezposelnost, podpirajo gospodarsko rast, ker zmanjšujejo kaj?
"
inequality-associated effects;"učinkov, povezanih z neenakostjo
"
inequality-associated effects;"učinkov, povezanih z neenakostjo
"
inequality;"neenakost
"
24_37_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"24_37_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
