22_29_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"22_29_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
According to economists David Castells-Quintana and Vicente Royuela, increasing inequality harms economic growth. High and persistent unemployment, in which inequality increases, has a negative effect on subsequent long-run economic growth. Unemployment can harm growth not only because it is a waste of resources, but also because it generates redistributive pressures and subsequent distortions, drives people to poverty, constrains liquidity limiting labor mobility, and erodes self-esteem promoting social dislocation, unrest and conflict. Policies aiming at controlling unemployment and in particular at reducing its inequality-associated effects support economic growth.;"Ekonomista David Castells-Quintana in Vicent Royuela menita, da vse ve?ja neenakost škoduje gospodarski rasti. Visoka in dolgotrajna brezposelnost, v kateri se neenakost pove?uje, negativno vpliva na nadaljnjo dolgoro?no gospodarsko rast. Brezposelnost lahko škoduje rasti ne le zato, ker je potrata sredstev, ampak tudi zato, ker ustvarja prerazporeditvene pritiske in posledi?na izkrivljanja, ljudi vodi v revš?ino, omejuje likvidnost, ki omejuje mobilnost delovne sile, in spodkopava samospoštovanje, ki spodbuja socialno dislokacijo, nemire in konflikte. Gospodarsko rast podpirajo politike, katerih cilj je nadzorovanje brezposelnosti in zlasti zmanjšanje njenih u?inkov, povezanih z neenakostjo.
"
What do David Castlles-Quintana and Vicente Royuela do for a living?;"Kaj sta po poklicu David Castlles-Quintana in Vicente Royuela?
"
economists;"Ekonomista
"
economists;"Ekonomista
"
economists;"Ekonomista
"
What does increasing inequality harm?;"?emu škoduje vse ve?ja neenakost?
"
economic growth;"gospodarski rasti
"
economic growth;"gospodarski rasti
"
economic growth;"gospodarski rasti
"
What was persistent unemployment have a negative effect on?;"Na kaj je dolgotrajna brezposelnost negativno vplivala?
"
subsequent long-run economic growth;"nadaljnjo dolgoro?no gospodarsko rast
"
subsequent long-run economic growth;"nadaljnjo dolgoro?no gospodarsko rast
"
long-run economic growth;"dolgoro?no gospodarsko rast
"
Why does unemployment harm growth?;"Zakaj brezposelnost škoduje rasti?
"
because it is a waste of resources;"zato, ker je potrata sredstev
"
waste of resources;"potrata sredstev
"
waste of resources;"potrata sredstev
"
Policies which try to control unemployment support economic growth because they reduce what?;"Politike, ki poskušajo nadzorovati brezposelnost, podpirajo gospodarsko rast, ker zmanjšujejo kaj?
"
inequality-associated effects;"u?inkov, povezanih z neenakostjo
"
inequality-associated effects;"u?inkov, povezanih z neenakostjo
"
inequality;"neenakost
"
24_37_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"24_37_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
Western medicine was also practiced in China by the Nestorian Christians of the Yuan court, where it was sometimes labeled as huihui or Muslim medicine. The Nestorian physician Jesus the Interpreter founded the Office of Western Medicine in 1263 during the reign of Kublai. Huihui doctors staffed at two imperial hospitals were responsible for treating the imperial family and members of the court. Chinese physicians opposed Western medicine because its humoral system contradicted the yin-yang and wuxing philosophy underlying traditional Chinese medicine. No Chinese translation of Western medical works is known, but it is possible that the Chinese had access to Avicenna's The Canon of Medicine.;"Zahodno medicino so prakticirali tudi nestorijanski kristjani Juanskega dvora na Kitajskem, kjer je bila v?asih imenovana huihui ali muslimanska medicina. Nestorski zdravnik Jezus Tolma? je leta 1263 v vladavini Kublajkana ustanovil Urad za zahodno medicino. Huihui zdravniki, zaposleni v dveh cesarskih bolnišnicah, so bili odgovorni za zdravljenje cesarske družine in ?lanov dvora. Kitajski zdravniki so nasprotovali zahodni medicini, ker je njen humoralni sistem izpodbijal filozofiji jin-jang in wuxing, na katerih je temeljila tradicionalna kitajska medicina. Kitajski prevod zahodno medicinskih del ni znan, vendar je možno, da so Kitajci imeli dostop do Avicennovega dela The Canon of Medicine.
"
What was huihui?;"Kaj je bil huihui?
"
Muslim medicine;"muslimanska medicina
"
Muslim medicine;"muslimanska medicina
"
Muslim medicine;"muslimanska medicina
"
Who founded the Office of Western Medicine?;"Kdo je ustanovil Urad za zahodno medicino?
"
Jesus the Interpreter;"Jezus Tolma?
"
Jesus the Interpreter;"Jezus Tolma?
"
Jesus the Interpreter;"Jezus Tolma?
"
When was the Office of Western Medicine founded?;"Kdaj je bil ustanovljen Urad za zahodno medicino?
"
1263;"1263
"
1263;"1263
"
1263;"1263
"
What aspect of Western medicine did the Chinese dislike?;"Kateri vidik zahodne medicine ni bil vše? Kitajcem?
"
its humoral system;"njen humoralni sistem
"
its humoral system;"njen humoralni sistem
"
humoral system;"humoralni sistem
"
What philosophies underlay Chinese medicine?;"Na katerih filozofijah temelji kitajska medicina?
"
yin-yang and wuxing;"filozofiji jin-jang in wuxing
"
yin-yang and wuxing;"filozofiji jin-jang in wuxing
"
yin-yang and wuxing philosophy;filozofiji jin-jang in wuxing
24_44_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#;"24_44_0#0-1-2#1#0-1-2#2#0-1-2#3#0-1-2#4#0-1-2#
"
The reason for the order of the classes and the reason why people were placed in a certain class was the date they surrendered to the Mongols, and had nothing to do with their ethnicity. The earlier they surrendered to the Mongols, the higher they were placed, the more the held out, the lower they were ranked. The Northern Chinese were ranked higher and Southern Chinese were ranked lower because southern China withstood and fought to the last before caving in. Major commerce during this era gave rise to favorable conditions for private southern Chinese manufacturers and merchants.;"Razlog za ureditev razredov in razlog, zakaj so bili ljudje uvrš?eni v dolo?en razred, je bil datum, ko so se predali Mongolom in se popolnoma odpovedali svoji etni?ni pripadnosti. Prej ko so se predali Mongolom, višje so bili uvrš?eni, bolj ko so se upirali, nižje so bili uvrš?eni. Severni Kitajci so bili uvrš?eni višje in južni Kitajci so bili uvrš?eni nižje, ker se je južna Kitajska pred predajo upirala in se borila do zadnjega. Velika trgovina v tem obdobju je povzro?ila ugodne pogoje za zasebne južnokitajske proizvajalce in trgovce.
"
Which part of China had people ranked higher in the class system?;"V katerem delu Kitajske so bili ljudje višje v razrednem sistemu?
"
Northern;"Severni
"
Northern Chinese;"Severni Kitajci
"
Northern;"Severni
"
Which part of China had people ranked lower in the class system?;"V katerem delu Kitajske so bili ljudje nižje v razrednem sistemu?
"
Southern;"južni
"
Southern Chinese;"južni Kitajci
"
southern;"južna
"
Why were Southern Chinese ranked lower?;"Zakaj so bili južni Kitajci uvrš?eni nižje?
"
southern China withstood and fought to the last;južna Kitajska pred predajo upirala in se borila do zadnjega
because southern China withstood and fought to the last before caving in;ker se je južna Kitajska pred predajo upirala in se borila do zadnjega
withstood and fought to the last;"upirala in se borila do zadnjega
"
Why were Northern Chinese ranked higher?;"Zakaj so bili severni Kitajci uvrš?eni višje?
"
The earlier they surrendered to the Mongols, the higher they were placed;Prej ko so se predali Mongolom, višje so bili uvrš?eni
The earlier they surrendered to the Mongols;"Prej ko so se predali Mongolom
"
they surrendered;"ko so se predali
"
Who did the Yuan's increase in commerce help?;"Kdo je pomagal Juanovemu pove?anju trgovine?
"
private southern Chinese manufacturers and merchants;"zasebne južnokitajske proizvajalce in trgovce
"
private southern Chinese manufacturers and merchants;"zasebne južnokitajske proizvajalce in trgovce
"
southern Chinese manufacturers and merchants;"južnokitajske proizvajalce in trgovce
"
13_21_0#0-1-2#1#0-1-2#2#0-1-2#;"13_21_0#0-1-2#1#0-1-2#2#0-1-2#
"
The National Science Foundation Network (NSFNET) was a program of coordinated, evolving projects sponsored by the National Science Foundation (NSF) beginning in 1985 to promote advanced research and education networking in the United States. NSFNET was also the name given to several nationwide backbone networks operating at speeds of 56 kbit/s, 1.5 Mbit/s (T1), and 45 Mbit/s (T3) that were constructed to support NSF's networking initiatives from 1985-1995. Initially created to link researchers to the nation's NSF-funded supercomputing centers, through further public funding and private industry partnerships it developed into a major part of the Internet backbone.;"National Science Foundation Network (NSFNET) je bil program usklajenih, razvijajo?ih se projektov, ki jih je podpiral National Science Foundation (NSF), z za?etkom leta 1985, za spodbujanje naprednih raziskav in izobraževalnega mreženja v Združenih državah Amerike. NSFNET je bil tudi ime za ve? hrbteni?nih omrežij po vsej državi, ki so obratovala s hitrostjo 56 kbit/s, 1,5 Mbit/s (T1) in 45 Mbit/s (T3), ki so bila zgrajena za podporo pobudam NSF za mreženje v letih 1985–1995. Prvotno ustvarjen za povezavo raziskovalcev z nacionalnimi  centri superra?unalnikov, ki jih financira NSF, se je z nadaljnjim javnim financiranjem in partnerstvi v zasebni industriji razvil v pomembnejši del internetne hrbtenice.
"
What is NSFNET;"Kaj je NSFNET
"
The National Science Foundation Network;"National Science Foundation Network
"
National Science Foundation Network;"National Science Foundation Network
"
National Science Foundation Network;"National Science Foundation Network
"
What did NSFNET promote;"Kaj je NSFNET spodbujal
"
advanced research and education networking in the United States;"naprednih raziskav in izobraževalnega mreženja v Združenih državah Amerike
"
advanced research and education networking;naprednih raziskav in izobraževalnega mreženja
advanced research and education networking;naprednih raziskav in izobraževalnega mreženja
What did NSFNET eventually provide;"Kaj je NSFNET s?asoma zagotovil
"
it developed into a major part of the Internet backbone;"razvil v pomembnejši del internetne hrbtenice
"
a major part of the Internet backbone;"pomembnejši del internetne hrbtenice
"
major part of the Internet backbone;"pomembnejši del internetne hrbtenice
"
27_18_0#0-1-2-3#1#0-1-2-3#2#0-1-2-3#3#0-1-2-3#4#0-1-2-3#;"27_18_0#0-1-2-3#1#0-1-2-3#2#0-1-2-3#3#0-1-2-3#4#0-1-2-3#
"
In addition to the Riemann hypothesis, many more conjectures revolving about primes have been posed. Often having an elementary formulation, many of these conjectures have withstood a proof for decades: all four of Landau's problems from 1912 are still unsolved. One of them is Goldbach's conjecture, which asserts that every even integer n greater than 2 can be written as a sum of two primes. As of February 2011[update], this conjecture has been verified for all numbers up to n = 2 · 1017. Weaker statements than this have been proven, for example Vinogradov's theorem says that every sufficiently large odd integer can be written as a sum of three primes. Chen's theorem says that every sufficiently large even number can be expressed as the sum of a prime and a semiprime, the product of two primes. Also, any even integer can be written as the sum of six primes. The branch of number theory studying such questions is called additive number theory.;"Poleg Riemannove hipoteze je bilo zastavljenih še veliko ve? domnev o praštevilih. Pogosto imajo osnovno formulacijo in mnogo teh domnev je prestalo dokaz že desetletja: vsi štirje problemi Landaua iz leta 1912 so še vedno nerešeni. Ena od njih je Goldbachova domneva, ki trdi, da je vsako celo število n ve?je od 2 mogo?e zapisati kot vsoto dveh praštevil. Od februarja 2011[posodobitev] je bila ta domneva preverjena za vse številke do n = 2 x 1017. Šibkejše izjave od te so že bile dokazane, na primer Vinogradov izrek pravi, da se lahko vsako dovolj veliko liho celo število zapiše kot vsota treh praštevil. Chenov izrek pravi, da se lahko vsako dovolj veliko parno število izrazi kot vsota praštevila in polpraštevila, produkta dveh praštevil. Prav tako lahko vsako celo število zapišemo kot vsoto šestih praštevil. Veja teorije števil, ki preu?uje takšna vprašanja, se imenuje aditivna teorija števil.
"
When did Landau propose his four conjectural problems?;"Kdaj je Landau predlagal štiri hipoteze?
"
1912;"1912
"
1912;"1912
"
1912;"1912
"
1912;"1912
"
Which conjecture holds that every even integer n greater than 2 can be expressed as a sum of two primes?;"Katera domneva pravi, da se lahko vsako celo število n, ve?je od 2, izrazi kot vsota dveh praštevil?
"
Goldbach's conjecture;"Goldbachova domneva
"
Goldbach's;"Goldbachova
"
Goldbach's;"Goldbachova
"
Goldbach's;"Goldbachova
"
As of February 2011, how many numbers has Goldbach's conjecture been proven to?;"Koliko številkam so od februarja 2011 dokazali Goldbachovo domnevo?
"
all numbers up to n = 2 · 1017;"vse številke do n = 2 x 1017
"
n = 2 · 1017;"n = 2 x 1017
"
n = 2;"n = 2
"
n = 2;"n = 2
"
Which theorem states that all large odd integers can be expressed as a sum of three primes?;"Kateri izrek pravi, da se lahko vsa velika liha cela števila izrazijo kot vsota treh praštevil?
"
Vinogradov's theorem;"Vinogradov izrek
"
Vinogradov's;"Vinogradov
"
Vinogradov's theorem;"Vinogradov izrek
"
Vinogradov's theorem;"Vinogradov izrek
"
Which theorem states that every large even integer can be written as a prime summed with a semiprime?;"Kateri izrek pravi, da je vsako veliko parno celo število mogo?e zapisati kot praštevilo, ?e je seštet s polpraštevilom?
"
Chen's theorem;"Chenov izrek
"
Chen's;"Chenov
"
Chen's theorem;"Chenov izrek
"
Chen's theorem;"Chenov izrek
"
2_38_0#0-1-2#1#0-1-2#2#0-1-2#;"2_38_0#0-1-2#1#0-1-2#2#0-1-2#
"
Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.;"Rugby je tudi razvijajo?i se šport v južni Kaliforniji, zlasti na ravni srednjih šol, saj vse ve?je število šol rugby dodaja kot uradni šolski šport.
"
What is a growing sport in southern California?;"Kaj je razvijajo?i se šport v južni Kaliforniji?
"
Rugby;"Rugby
"
Rugby;"Rugby
"
Rugby;"Rugby
"
